id,prediction
0,0.7085946202278137
1,0.6629694104194641
2,0.29596319794654846
3,0.6747879981994629
4,0.4162142276763916
5,0.6128779053688049
6,0.26903384923934937
7,0.30572497844696045
8,0.1904124766588211
9,0.7516377568244934
10,0.29656779766082764
11,0.6024812459945679
12,0.7199747562408447
13,0.6316606998443604
14,0.5470865368843079
15,0.7359561324119568
16,0.19865955412387848
17,0.7317224144935608
18,0.7571852803230286
19,0.22660194337368011
20,0.6385731101036072
21,0.6585363745689392
22,0.4861442744731903
23,0.21342617273330688
24,0.32619723677635193
25,0.7304418087005615
26,0.5941713452339172
27,0.6486256718635559
28,0.42886608839035034
29,0.7335347533226013
30,0.5660421848297119
31,0.7179571390151978
32,0.4008374810218811
33,0.22903016209602356
34,0.5824253559112549
35,0.7646388411521912
36,0.7350092530250549
37,0.6021369695663452
38,0.21160687506198883
39,0.3558410406112671
40,0.18248756229877472
41,0.30716538429260254
42,0.17103806138038635
43,0.29651644825935364
44,0.695249080657959
45,0.6863405704498291
46,0.5049365162849426
47,0.229047492146492
48,0.625372588634491
49,0.5673375725746155
50,0.6120287179946899
51,0.44705310463905334
52,0.24242889881134033
53,0.17742633819580078
54,0.5800190567970276
55,0.4987909197807312
56,0.27471956610679626
57,0.7311291694641113
58,0.1787632703781128
59,0.3500632047653198
60,0.7307324409484863
61,0.7459749579429626
62,0.6223984360694885
63,0.41929757595062256
64,0.21959348022937775
65,0.49474036693573
66,0.5949393510818481
67,0.21503466367721558
68,0.4611561894416809
69,0.47416067123413086
70,0.7204899191856384
71,0.7304654121398926
72,0.16716282069683075
73,0.2737959623336792
74,0.5519182682037354
75,0.7477890253067017
76,0.21856598556041718
77,0.7152609825134277
78,0.5242663025856018
79,0.7184299826622009
80,0.4806796610355377
81,0.7041410207748413
82,0.648125171661377
83,0.5419294238090515
84,0.4226014316082001
85,0.46656909584999084
86,0.5440288782119751
87,0.15805469453334808
88,0.4931197464466095
89,0.2501092851161957
90,0.23906028270721436
91,0.1841391623020172
92,0.20936602354049683
93,0.7406460642814636
94,0.6132932305335999
95,0.6555830240249634
96,0.219889298081398
97,0.7302067875862122
98,0.7404877543449402
99,0.5681777000427246
100,0.6565857529640198
101,0.5835478901863098
102,0.46798455715179443
103,0.6359476447105408
104,0.24525947868824005
105,0.7023662328720093
106,0.5839521288871765
107,0.7140434384346008
108,0.21887685358524323
109,0.5367220640182495
110,0.656116783618927
111,0.699350893497467
112,0.2692819833755493
113,0.2053213268518448
114,0.2637243866920471
115,0.660031259059906
116,0.3972056210041046
117,0.21098113059997559
118,0.47814661264419556
119,0.1888672411441803
120,0.4380496144294739
121,0.7149645686149597
122,0.6749149560928345
123,0.20168904960155487
124,0.21827100217342377
125,0.18772654235363007
126,0.7065451145172119
127,0.25555214285850525
128,0.5611814260482788
129,0.38458824157714844
130,0.7232281565666199
131,0.5729256868362427
132,0.41605886816978455
133,0.21149323880672455
134,0.5038233399391174
135,0.7550712823867798
136,0.5017529726028442
137,0.7045530676841736
138,0.5124430060386658
139,0.7318269610404968
140,0.5889661312103271
141,0.6602561473846436
142,0.3105345666408539
143,0.5961297154426575
144,0.6048403978347778
145,0.24306166172027588
146,0.7160387635231018
147,0.7243040204048157
148,0.16761885583400726
149,0.5958078503608704
150,0.38420215249061584
151,0.429470032453537
152,0.705712616443634
153,0.1742827445268631
154,0.15537430346012115
155,0.6334306001663208
156,0.23310241103172302
157,0.3202020227909088
158,0.4868285655975342
159,0.22061687707901
160,0.725770115852356
161,0.2259478121995926
162,0.44810834527015686
163,0.6323469877243042
